id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10647,0.597497820854187,0.0001652298087719828,0.00275128404609859,0.370760440826416,0.028825189918279648
10648,0.0004271977813914418,0.0013099976349622011,0.001323934760876,0.00014035396452527493,0.996798574924469
10649,0.2674720585346222,0.0006245600525289774,0.021663783118128777,0.04669322818517685,0.6635463237762451
10650,0.7457910776138306,0.0001874786103144288,0.004347304813563824,0.12823323905467987,0.12144090980291367
10651,0.006565535441040993,0.00019888787937816232,0.07273221760988235,0.006039031315594912,0.9144642949104309
10652,0.9816123843193054,2.1967829525237903e-05,0.0008620506851002574,0.015130485408008099,0.002373108407482505
10653,0.9970636963844299,5.241935923550045e-06,0.0003035857807844877,0.0008296475862152874,0.0017978152027353644
10654,0.6396832466125488,0.00015081198944244534,0.001892928034067154,0.29673030972480774,0.061542704701423645
10655,0.5161099433898926,0.0009398848633281887,0.0014388043200597167,0.006171980407088995,0.4753393828868866
10656,0.4454755187034607,0.0003166241804137826,0.002142271026968956,0.48812371492385864,0.06394191831350327
10657,0.3703208565711975,8.608875214122236e-05,0.0021751001477241516,0.5854412317276001,0.04197670519351959
10658,0.0001339716254733503,0.0010853585554286838,0.003844256978482008,0.9704129099845886,0.02452356182038784
10659,0.00040471635293215513,0.046944327652454376,0.04478520154953003,0.0012239150237292051,0.9066419005393982
10660,0.0001270721259061247,0.0007490248535759747,0.001974383369088173,0.00019578839419409633,0.9969537258148193
10661,0.08140897750854492,0.000333017494995147,0.08015024662017822,0.016397273167967796,0.821710467338562
10662,0.593089759349823,0.0012393512297421694,0.00957389548420906,0.25887027382850647,0.13722676038742065
10663,0.8568497896194458,5.6690070778131485e-05,0.006215146277099848,0.1068742424249649,0.030004160478711128
10664,0.9985986351966858,3.0115359550109133e-05,0.00022401285241357982,0.0005691068945452571,0.0005781360669061542
10665,0.3950899839401245,0.004509352147579193,0.0259464792907238,0.4180434048175812,0.15641075372695923
10666,0.001008377643302083,0.012884838506579399,0.02329203672707081,0.0027134655974805355,0.9601012468338013
10667,0.9609754085540771,1.9493258150760084e-05,0.0006837444379925728,0.028584402054548264,0.009736940264701843
10668,0.7290797829627991,0.00032428844133391976,0.0026538523379713297,0.20807956159114838,0.05986250936985016
10669,0.33717241883277893,0.0003233036259189248,0.09823552519083023,0.1169741153717041,0.4472946226596832
10670,0.035249169915914536,0.002274157479405403,0.006108580622822046,0.001033429871313274,0.9553346037864685
10671,0.35339078307151794,0.0001819699100451544,0.04798875376582146,0.33499351143836975,0.2634449601173401
10672,0.6362001895904541,0.00013085076352581382,0.01008628960698843,0.05917178466916084,0.29441091418266296
10673,0.13775485754013062,0.0004904914530925453,0.017559528350830078,0.33823534846305847,0.5059597492218018
10674,0.5031977295875549,0.00035588786704465747,0.10628277063369751,0.37204116582870483,0.01812245324254036
10675,0.00282241590321064,0.00046920706517994404,0.007800532504916191,0.0004455494927242398,0.9884622693061829
10676,0.3985404670238495,0.001790313282981515,0.005059121176600456,0.3098316490650177,0.2847784161567688
10677,0.5749226808547974,0.004921379033476114,0.01659604161977768,0.3296298682689667,0.07392999529838562
10678,0.3630664646625519,0.0001379910099785775,0.011480310000479221,0.4938913881778717,0.13142389059066772
10679,0.3500221073627472,0.017023243010044098,0.03832480311393738,0.008897623978555202,0.5857322216033936
10680,0.14269350469112396,0.00020347587997093797,0.015931833535432816,0.7880755066871643,0.053095731884241104
10681,0.0004916796460747719,0.0012030486250296235,0.002723564160987735,0.00016479275655001402,0.9954168796539307
10682,0.6609219312667847,0.0005218078149482608,0.004556380677968264,0.14542078971862793,0.18857911229133606
10683,0.16436085104942322,0.00010763355385279283,0.012864742428064346,0.6510716080665588,0.17159514129161835
10684,0.996067225933075,4.069841088494286e-05,0.0005487886373884976,0.0008258083835244179,0.0025175034534186125
10685,0.08434577286243439,0.00016050874546635896,0.0010133447358384728,0.03641808405518532,0.8780622482299805
10686,0.99489426612854,8.085193258011714e-05,0.00014783191727474332,0.003271115245297551,0.0016059970948845148
10687,0.2830638885498047,0.0011429872829467058,0.03051687590777874,0.6407443284988403,0.044531919062137604
10688,0.8954609036445618,0.0005376553162932396,0.016029920428991318,0.0043394132517278194,0.08363214135169983
10689,0.9755776524543762,0.0016226677689701319,0.0013875687727704644,0.0005846424610354006,0.020827485248446465
10690,0.29264378547668457,0.00018976717547047883,0.06455733627080917,0.5889852643013,0.05362379178404808
10691,0.0002142848097719252,0.002356296870857477,0.01580079458653927,0.0009297310607507825,0.9806988835334778
10692,0.30571067333221436,0.00013640383258461952,0.020778775215148926,0.012982679530978203,0.6603914499282837
10693,0.9959165453910828,3.5337594454176724e-05,0.00021115624986123294,0.000902980100363493,0.002933965064585209
10694,2.747992766671814e-05,3.588511026464403e-05,0.0008248185622505844,4.075431570527144e-05,0.9990710020065308
10695,0.9356060028076172,2.2410064048017375e-05,0.00016145760309882462,0.052311331033706665,0.011898741126060486
10696,0.272787868976593,0.0029336491134017706,0.009635062888264656,0.6386716365814209,0.07597178220748901
10697,0.3454475402832031,0.00013929714623373002,0.0029438473284244537,0.6073179841041565,0.044151291251182556
10698,0.44851070642471313,0.0013538264902308583,0.003838910022750497,0.24281811714172363,0.3034784197807312
10699,0.5606469511985779,0.00014870596351101995,0.007216180674731731,0.0426432266831398,0.3893449902534485
10700,0.0016990992007777095,0.000557750288862735,0.02310590259730816,0.002011365257203579,0.9726258516311646
10701,0.19505807757377625,0.00019581426749937236,0.05481324344873428,0.6192697882652283,0.13066306710243225
10702,0.7902129888534546,0.00017289145034737885,0.003560311859473586,0.09969152510166168,0.10636231303215027
10703,7.225399895105511e-05,0.013230603188276291,0.0285890381783247,0.0006287461146712303,0.9574793577194214
10704,0.009653326123952866,0.0006820402923040092,0.04097289964556694,0.8874989151954651,0.06119276583194733
10705,0.4525326192378998,0.000125983715406619,0.015667064115405083,0.40648698806762695,0.12518735229969025
10706,0.1482638716697693,0.003019659547135234,0.0183403342962265,0.005178429186344147,0.825197696685791
10707,0.9773338437080383,0.00012713702744804323,0.00040381529834121466,0.0047183651477098465,0.017416877672076225
10708,0.43901684880256653,0.00042485471931286156,0.015006007626652718,0.4987059533596039,0.046846404671669006
10709,0.13776975870132446,7.527651177952066e-05,0.053064849227666855,0.08000677824020386,0.7290833592414856
10710,0.001552003901451826,0.0006386195309460163,0.8651031255722046,0.027091633528470993,0.10561463981866837
10711,0.2103317528963089,9.560481703374535e-05,0.04087510332465172,0.3739345967769623,0.3747628927230835
10712,0.6569180488586426,0.00040880165761336684,0.021549897268414497,0.09435196220874786,0.22677135467529297
10713,0.17638179659843445,0.00025436290889047086,0.060000158846378326,0.6508238315582275,0.11253982037305832
10714,0.16526129841804504,0.005037716589868069,0.0399247482419014,0.11340389400720596,0.6763722896575928
10715,0.9930451512336731,2.334577584406361e-05,0.00019109925779048353,0.004861081019043922,0.0018793283961713314
10716,0.9652498364448547,6.215525354491547e-05,0.0005999156273901463,0.010531081818044186,0.023556986823678017
10717,0.9302038550376892,6.259999645408243e-05,0.003002621466293931,0.05925334617495537,0.00747760571539402
10718,0.062388356775045395,0.00044001825153827667,0.1864963322877884,0.428273469209671,0.32240185141563416
10719,6.898320134496316e-05,0.00013621951802633703,0.0027451508212834597,0.0013192647602409124,0.9957303404808044
10720,0.7778469324111938,0.0001018093535094522,0.0005265153595246375,0.06065031513571739,0.16087444126605988
10721,0.5509867668151855,0.0014596132095903158,0.02520783804357052,0.03749258443713188,0.38485318422317505
10722,0.6829342246055603,9.358758688904345e-05,0.0633702427148819,0.19842921197414398,0.05517275631427765
10723,0.7495892643928528,0.0002473685599397868,0.0011449671583250165,0.006059571634978056,0.24295882880687714
10724,0.00018999514577444643,0.0007534381002187729,0.0013307257322594523,0.00017388556443620473,0.9975519776344299
10725,0.002289980184286833,0.0012816251255571842,0.022129306569695473,0.00231287837959826,0.9719861745834351
10726,0.6930800676345825,0.00018420421110931784,0.0038197932299226522,0.2710619270801544,0.0318540558218956
10727,0.20899328589439392,0.00034859555307775736,0.004947518464177847,0.6946810483932495,0.09102950245141983
10728,0.1626414805650711,0.0001225617015734315,0.002048694994300604,0.014541910029947758,0.8206453323364258
10729,0.0007499580387957394,0.0019421604229137301,0.0028234818018972874,3.236253542127088e-05,0.9944520592689514
10730,0.38762035965919495,0.00015806351439096034,0.0019826439674943686,0.3313506543636322,0.2788882255554199
10731,0.7224922180175781,0.00045883312122896314,0.010523663833737373,0.14582563936710358,0.12069960683584213
10732,0.9586259722709656,0.0002223301271442324,0.00022100002388469875,0.026479491963982582,0.01445124763995409
10733,0.355584979057312,0.0033221507910639048,0.031829703599214554,0.03481326252222061,0.5744499564170837
10734,0.8430929780006409,0.0009057107381522655,0.00046262310934253037,0.10428597778081894,0.051252689212560654
10735,0.6627517342567444,0.00015046249609440565,0.002342277904972434,0.2980448007583618,0.036710742861032486
10736,0.5755454897880554,0.00037585434620268643,0.02698826789855957,0.1977166384458542,0.1993737518787384
10737,0.610817015171051,0.0002951447095256299,0.005966176278889179,0.16366255283355713,0.2192590981721878
10738,0.5444753170013428,6.013374513713643e-05,0.009772645309567451,0.41569003462791443,0.030001820996403694
10739,0.5776994824409485,0.0036399883683770895,0.026313265785574913,0.3257564902305603,0.06659074872732162
10740,0.001999125350266695,0.07723082602024078,0.026792488992214203,0.0016688915202394128,0.8923086524009705
10741,0.9876042604446411,1.8735490812105127e-05,0.0004285681643523276,0.002460365416482091,0.009488050825893879
10742,0.04954344034194946,0.00020461092935875058,0.046773478388786316,0.5916908979415894,0.31178760528564453
10743,0.16109323501586914,0.0009647734696045518,0.09032627940177917,0.32354602217674255,0.4240696430206299
10744,0.18123489618301392,0.00034378370037302375,0.26195228099823,0.34189897775650024,0.2145700454711914
10745,0.11993330717086792,0.019520480185747147,0.00934405904263258,0.001879958901554346,0.8493222594261169
10746,0.5701043605804443,8.023130794754252e-05,0.002638771664351225,0.17341665923595428,0.2537599802017212
10747,0.24237267673015594,0.00024386783479712903,0.019704997539520264,0.4756542146205902,0.26202428340911865
10748,0.2588106393814087,0.0007775550475344062,0.06102606654167175,0.547035276889801,0.13235045969486237
10749,0.8401442170143127,4.115370029467158e-05,0.010533276945352554,0.04554489254951477,0.10373646020889282
10750,0.618851900100708,0.00016983365640044212,0.0032514622434973717,0.22954370081424713,0.14818309247493744
10751,0.8882462382316589,7.105799159035087e-05,0.005098662804812193,0.09884225577116013,0.007741844281554222
10752,0.9985179305076599,3.3546013582963496e-05,0.0002586004266049713,0.0005459659150801599,0.0006439956487156451
10753,0.9893900752067566,5.586871338891797e-05,0.00014668914081994444,0.005777230951935053,0.00463020009920001
10754,0.10901863127946854,0.00020002669771201909,0.022211719304323196,0.4204863905906677,0.4480832517147064
10755,0.012939968146383762,0.0004860391782131046,0.0017755352891981602,0.0005558984121307731,0.9842425584793091
10756,0.911344587802887,0.00014812781591899693,0.0003087767108809203,0.04069017246365547,0.04750837758183479
10757,0.002877455670386553,0.0019981733057647943,0.014161874540150166,0.0060378373600542545,0.9749246835708618
10758,2.89847121166531e-05,9.320817480329424e-05,0.0008298863540403545,9.660105570219457e-05,0.9989513158798218
10759,0.9737417697906494,9.120722825173289e-05,0.00041963125113397837,0.0036103976890444756,0.022137021645903587
10760,0.004622556734830141,0.0008560779388062656,0.23177941143512726,0.47964367270469666,0.2830982506275177
10761,0.7217624187469482,0.0009166055242531002,0.0037440110463649035,0.19228217005729675,0.08129477500915527
10762,0.0029865410178899765,0.001955880317837,0.00781390629708767,0.008664825931191444,0.9785788655281067
10763,0.48337897658348083,0.00011327951506245881,0.011985653080046177,0.3992493450641632,0.1052727922797203
10764,0.7359931468963623,0.0012213963782414794,0.004200969822704792,0.1386706680059433,0.11991380900144577
10765,0.31862881779670715,0.00018715950136538595,0.016727080568671227,0.4211573004722595,0.24329964816570282
10766,0.16891255974769592,0.00033662086934782565,0.016121378168463707,0.40809962153434753,0.4065297842025757
10767,0.8172957897186279,0.004119819961488247,0.0047362204641103745,0.004466353449970484,0.16938182711601257
10768,2.2814927433500998e-05,0.00021338468650355935,0.000742008734960109,7.546383858425543e-05,0.9989463686943054
10769,0.1334492713212967,0.00023321417393162847,0.0010435266885906458,0.0033206171356141567,0.8619533777236938
10770,0.9913656711578369,0.0007466485840268433,0.004407819826155901,0.001173954806290567,0.002305940492078662
10771,0.25517186522483826,0.0007117561181075871,0.06856292486190796,0.19179470837116241,0.483758807182312
10772,0.5095427632331848,0.00012895777763333172,0.022792888805270195,0.4348163604736328,0.03271902725100517
10773,0.007697951514273882,0.0006715310155414045,0.004479194525629282,0.0007030477281659842,0.9864482283592224
10774,0.034499410539865494,0.00017278319864999503,0.00048473640345036983,0.007777268998324871,0.9570658206939697
10775,0.0003164402151014656,0.0004071388393640518,0.0004364351916592568,0.034822482615709305,0.9640175700187683
10776,0.04889994114637375,0.0001687160402070731,0.2623547911643982,0.4238886535167694,0.2646879255771637
10777,0.02683037705719471,0.0024916850961744785,0.052013132721185684,0.015408285893499851,0.9032564759254456
10778,0.9507558345794678,3.994081271230243e-05,0.0005923233111388981,0.042325615882873535,0.006286329589784145
10779,0.9836714863777161,0.0012392076896503568,0.00030342009267769754,0.008222406730055809,0.00656346557661891
10780,2.6143401555600576e-05,0.0004243571893312037,0.0012270122533664107,0.0001399974134983495,0.9981825351715088
10781,0.7091901302337646,0.0002677181619219482,0.01184769906103611,0.20561102032661438,0.07308339327573776
10782,0.021851293742656708,0.0003278526710346341,0.00109768845140934,0.0035904855467379093,0.9731326699256897
10783,0.0250269565731287,0.00011225227353861555,0.0035268093924969435,0.9437781572341919,0.027555814012885094
10784,0.0027031388599425554,0.0019225290743634105,0.2910956144332886,0.009924364276230335,0.6943543553352356
10785,0.5968449711799622,0.00025983023806475103,0.010855291970074177,0.28437817096710205,0.10766173899173737
10786,0.019061263650655746,0.0005293857539072633,0.04377368837594986,0.23496124148368835,0.7016744613647461
10787,0.5528813600540161,0.0006409722846001387,0.023345060646533966,0.2046806961297989,0.21845190227031708
10788,0.00017282132466789335,0.0008079659310169518,0.0029801218770444393,0.0003493562981020659,0.9956896901130676
10789,0.6865958571434021,5.671180406352505e-05,0.0009827562607824802,0.01299459021538496,0.29937008023262024
10790,0.001541081815958023,0.00343362451530993,0.0025619270745664835,0.005460601300001144,0.9870027899742126
10791,0.5903077721595764,0.00031879806192591786,0.005018522031605244,0.24172735214233398,0.16262757778167725
10792,0.6936344504356384,0.00010608218144625425,0.002170954830944538,0.26966550946235657,0.03442307561635971
10793,0.8667733073234558,0.0002601675223559141,0.0014863020041957498,0.009922249242663383,0.12155796587467194
10794,0.4489370584487915,7.230204209918156e-05,0.07206232100725174,0.42445361614227295,0.054474737495183945
10795,0.4453616142272949,0.00014226448547560722,0.013618800789117813,0.1384480744600296,0.4024292230606079
10796,0.23618200421333313,3.59338810085319e-05,0.021623825654387474,0.4710698425769806,0.2710883915424347
10797,0.1754656881093979,0.003479105420410633,0.0050178589299321175,0.006665021181106567,0.8093723654747009
10798,0.5344381928443909,0.0006653943564742804,0.006989281624555588,0.21869009733200073,0.23921701312065125
10799,0.9986867308616638,5.324809899320826e-05,0.00016318891721311957,0.0005171987577341497,0.0005796130863018334
10800,0.0004716759140137583,0.0001460081257391721,0.008793462999165058,0.0006914084660820663,0.9898974895477295
10801,0.0042629665695130825,0.0012687451671808958,0.23907044529914856,0.16288557648658752,0.5925122499465942
10802,0.7800016403198242,0.00013675751688424498,0.003236087504774332,0.019278092309832573,0.19734738767147064
10803,0.001201579812914133,0.14313971996307373,0.3896390199661255,0.0013147027930244803,0.4647049903869629
10804,0.059491951018571854,9.296304051531479e-05,0.008006032556295395,0.9088208079338074,0.023588180541992188
10805,0.7432606816291809,0.0006290390156209469,0.015610367991030216,0.0944315642118454,0.14606836438179016
10806,0.8091533780097961,8.521701965946704e-05,0.08106682449579239,0.07095813751220703,0.03873641416430473
10807,0.0010125309927389026,0.001380088273435831,0.00903588067740202,0.0018354336498305202,0.986735999584198
10808,0.42282775044441223,0.0009166498784907162,0.01818113587796688,0.1914048194885254,0.366669625043869
10809,0.9941734671592712,2.1138244846952148e-05,0.00016815480194054544,0.004177905153483152,0.001459309016354382
10810,0.3040885031223297,0.0004707793996203691,0.014196882955729961,0.4541242718696594,0.2271195501089096
10811,0.43626704812049866,8.593322854721919e-05,0.046782102435827255,0.23812490701675415,0.2787399888038635
10812,0.29758191108703613,0.0014095330843701959,0.08640734851360321,0.03458517789840698,0.5800160765647888
10813,0.9828422665596008,7.191127224359661e-05,0.0001812747068470344,0.009018589742481709,0.007885885424911976
10814,0.2967100441455841,0.004356955178081989,0.2833760976791382,0.10545260459184647,0.3101043403148651
10815,0.9322235584259033,5.095998858450912e-05,0.0022426852956414223,0.06215670704841614,0.003326117293909192
10816,0.31823450326919556,0.0002414350601611659,0.017816374078392982,0.38152849674224854,0.28217923641204834
10817,0.41009852290153503,0.00024406256852671504,0.01651354506611824,0.08371607214212418,0.489427775144577
10818,0.6443175077438354,0.00021710300643462688,0.0023030026350170374,0.18329937756061554,0.16986298561096191
10819,0.8482517004013062,2.3785391022101976e-05,0.0030954619869589806,0.10733239352703094,0.04129660874605179
10820,0.05492420867085457,0.0010108925634995103,0.021815968677401543,0.6538304686546326,0.26841849088668823
10821,0.9425595998764038,0.00011485917639220133,0.0006910877418704331,0.014112643897533417,0.04252178966999054
10822,0.11216045916080475,0.000732193875592202,0.005899546667933464,0.10947481542825699,0.7717329859733582
10823,0.17006367444992065,0.003133226651698351,0.005440359003841877,0.0050558652728796005,0.8163068890571594
10824,0.8028245568275452,0.00012584033538587391,0.003401821479201317,0.16191276907920837,0.031735025346279144
10825,0.08753886073827744,0.000831731129437685,0.023455625399947166,0.3632074296474457,0.5249663591384888
10826,0.810206949710846,2.8777560146409087e-05,0.023600265383720398,0.10067147016525269,0.06549257040023804
10827,0.0029767847154289484,0.009357346221804619,0.0022669541649520397,0.00029281320166774094,0.9851061105728149
10828,0.32321056723594666,0.003718495601788163,0.02536666765809059,0.007155703380703926,0.640548586845398
10829,1.848527608672157e-05,0.00020569541084114462,0.0005349006969481707,6.385919550666586e-05,0.9991770386695862
10830,0.3393279016017914,0.000216234169784002,0.013337729498744011,0.6240671873092651,0.02305099368095398
10831,0.23797598481178284,0.0027293083257973194,0.03580843657255173,0.5907335877418518,0.1327526718378067
10832,0.4345264434814453,3.6822839319938794e-05,0.0008735288283787668,0.556139349937439,0.008423889987170696
10833,0.956010103225708,0.00013760977890342474,0.0006823019939474761,0.01623704843223095,0.026932938024401665
10834,0.9946276545524597,0.00010784405458252877,0.0001570159220136702,0.0006838309345766902,0.004423630889505148
10835,0.9884169697761536,0.00013062989455647767,0.00015820997941773385,0.0024695168249309063,0.008824639022350311
10836,0.3550873100757599,0.0016911998391151428,0.016751369461417198,0.05581497773528099,0.570655107498169
10837,0.22530318796634674,0.00018696938059292734,0.0005278053577058017,0.028357375413179398,0.7456246614456177
10838,0.4834884703159332,0.00027727344422601163,0.08908963203430176,0.12903019785881042,0.29811447858810425
10839,0.8597493767738342,0.00021194764121901244,0.0016762547893449664,0.010646137408912182,0.1277162879705429
10840,0.6108114719390869,0.0006589029799215496,0.008046434260904789,0.01292581669986248,0.3675574064254761
10841,0.9640170931816101,3.8355639844667166e-05,0.00020958681125193834,0.026780806481838226,0.008954155258834362
10842,0.002392795868217945,0.00018411588098388165,0.017415756359696388,0.004549375735223293,0.9754579663276672
10843,0.6674872040748596,0.0037115204613655806,0.1479332596063614,0.015535256825387478,0.16533277928829193
10844,0.00125390465836972,8.054626960074529e-05,0.011805790476500988,0.0017237704014405608,0.9851359724998474
10845,0.6081594824790955,6.960549944778904e-05,0.0075796423479914665,0.08229263871908188,0.3018985688686371
10846,0.6046557426452637,0.0002404008700978011,0.0086364122107625,0.33406829833984375,0.052399128675460815
10847,0.9958470463752747,5.099333793623373e-05,0.0004507089324761182,0.0014823281671851873,0.0021689911372959614
10848,0.6312920451164246,0.0006417454569600523,0.03054729290306568,0.18752433359622955,0.1499945968389511
10849,0.04061460494995117,0.003504663472995162,0.012291262857615948,0.01122197974473238,0.9323674440383911
10850,0.32015374302864075,0.00033188165980391204,0.03845232352614403,0.20310935378074646,0.4379526972770691
10851,0.04599417746067047,0.02194984070956707,0.02266799472272396,0.010125749744474888,0.8992622494697571
10852,0.00011614929826464504,0.0001565597194712609,0.004854827653616667,0.00022299632837530226,0.9946494698524475
10853,0.2072731852531433,9.669903374742717e-05,0.10456651449203491,0.47725364565849304,0.21081000566482544
10854,0.4272927939891815,0.0005787709960713983,0.0014591155340895057,0.041248418390750885,0.5294208526611328
10855,0.13292573392391205,0.0007048945408314466,0.25735875964164734,0.36479148268699646,0.2442190796136856
10856,0.9772548675537109,3.190537609043531e-05,0.0011982794385403395,0.014245997183024883,0.0072690206579864025
10857,0.4643115997314453,0.003630782477557659,0.02816409058868885,0.03998182713985443,0.4639117419719696
10858,0.986783504486084,0.00011524526053108275,0.00019310259085614234,0.001052586012519896,0.011855588294565678
10859,0.30090606212615967,0.00014796352479606867,0.04567890614271164,0.5473476648330688,0.10591942816972733
10860,0.009436868131160736,0.12606988847255707,0.2125643640756607,0.002425694838166237,0.649503231048584
10861,0.0003496085701044649,0.002163279801607132,0.004901951178908348,0.0003004867467097938,0.9922846555709839
10862,0.6579577326774597,0.0003288792504463345,0.019327104091644287,0.21845290064811707,0.10393334180116653
10863,0.10978475213050842,0.0012393032666295767,0.16539137065410614,0.5210322737693787,0.20255233347415924
10864,0.9502627849578857,0.00023774552391842008,0.0008763756486587226,0.008767000399529934,0.03985610231757164
10865,0.7610184550285339,0.0006739661330357194,0.01501880120486021,0.17214658856391907,0.051142215728759766
10866,0.9644327163696289,0.000218998160562478,0.0006724883569404483,0.004005481489002705,0.030670324340462685
10867,0.15649038553237915,7.954771717777476e-05,0.0006244281539693475,0.41066673398017883,0.43213891983032227
10868,0.0002107062900904566,0.00045418014633469284,0.007221268489956856,0.0004138503281865269,0.9916999936103821
10869,0.7992315292358398,0.0019172044703736901,0.0020942550618201494,0.1008930504322052,0.09586393088102341
10870,0.7261533141136169,0.0013508774572983384,0.0020748120732605457,0.07278133928775787,0.19763968884944916
10871,0.6707198023796082,0.00011508289753692225,0.003950559534132481,0.1330980360507965,0.19211652874946594
10872,0.005510743707418442,0.004414579831063747,0.37914377450942993,0.19946250319480896,0.41146841645240784
10873,0.14055190980434418,0.0005787309492006898,0.051842812448740005,0.4104122519493103,0.39661428332328796
10874,0.9956249594688416,2.863322151824832e-05,8.004999835975468e-05,0.0025667892768979073,0.0016995893092826009
10875,0.8309590220451355,0.0005902285338379443,0.004048899747431278,0.0018782512051984668,0.1625235378742218
10876,0.9806727766990662,0.0006164046935737133,0.0007616265793330967,0.0011063258862122893,0.01684293895959854
10877,0.6933274269104004,0.00037072316627018154,0.005797026678919792,0.17481406033039093,0.1256907731294632
10878,0.00016971839067991823,0.00016102008521556854,0.010213375091552734,0.00023891391174402088,0.9892169237136841
10879,0.00010031914280261844,0.0025458927266299725,0.06622336804866791,0.0003920580493286252,0.9307383298873901
10880,0.0011224609334021807,0.0005480278050526977,0.0282738134264946,0.0005823567043989897,0.9694734215736389
10881,0.3908829689025879,6.47178094368428e-05,0.0032452517189085484,0.5386443734169006,0.06716267019510269
10882,0.042616456747055054,0.0011893550399690866,0.010946083813905716,0.07231125980615616,0.8729368448257446
10883,0.13473984599113464,0.00043197779450565577,0.02206374704837799,0.43356457352638245,0.40919986367225647
10884,0.9274645447731018,3.353362626512535e-05,0.0009344788268208504,0.0010827744845300913,0.0704847052693367
10885,0.9310146570205688,0.0007955415640026331,0.0005310458363965154,0.0009617051691748202,0.06669701635837555
10886,0.4754811227321625,4.058581544086337e-05,0.013314023613929749,0.3094514012336731,0.20171287655830383
10887,0.05125010386109352,0.05164489522576332,0.08946522325277328,0.3512466847896576,0.45639312267303467
10888,0.5230629444122314,0.00031748582841828465,0.011876309290528297,0.12525010108947754,0.33949312567710876
10889,0.11695556342601776,4.1181814594892785e-05,0.0005390208098106086,0.03630529344081879,0.8461589217185974
10890,0.6143465638160706,0.0021162324119359255,0.004049454815685749,0.16242821514606476,0.21705952286720276
10891,0.00011539865954546258,0.000215779451536946,0.001742183812893927,0.0001120763918152079,0.9978145360946655
10892,0.0095165790989995,0.0014646188355982304,0.34742364287376404,0.46705347299575806,0.1745416820049286
10893,0.6776332855224609,0.00030111215892247856,0.005998146720230579,0.11407341063022614,0.20199407637119293
10894,0.9021371603012085,0.0004087572160642594,0.004045035690069199,0.0491415411233902,0.044267527759075165
10895,0.24448145925998688,0.0013260598061606288,0.013702118769288063,0.7179839015007019,0.02250649593770504
10896,0.5836254954338074,4.004376023658551e-05,0.041916798800230026,0.27006953954696655,0.10434810817241669
10897,0.20816300809383392,0.00013738874986302108,0.009663865901529789,0.09695612639188766,0.6850796341896057
10898,0.18008364737033844,0.002485329285264015,0.022745640948414803,0.7549606561660767,0.03972472995519638
10899,0.938428521156311,3.408997508813627e-05,0.0002106114407069981,0.052200399339199066,0.009126306511461735
10900,0.6239153742790222,0.002507868455722928,0.10708188265562057,0.23102261126041412,0.03547229990363121
10901,0.4503549635410309,6.620565545745194e-05,0.006891564000397921,0.43333372473716736,0.10935354232788086
10902,0.9041492342948914,0.0006033268291503191,0.0025652286130934954,0.06807173043489456,0.02461051754653454
10903,0.9596946239471436,2.1482261217897758e-05,0.00013377807044889778,0.03822959214448929,0.0019205096177756786
10904,0.0006429022178053856,8.069750765571371e-05,0.007090979255735874,0.00021260434004943818,0.991972804069519
10905,0.7372478246688843,7.086945697665215e-05,0.0077502974309027195,0.06224825233221054,0.19268275797367096
10906,0.0029444971587508917,0.002052575582638383,0.5595325827598572,0.09279977530241013,0.3426705300807953
10907,0.5174413323402405,9.694440814200789e-05,0.0023933330085128546,0.040132787078619,0.439935564994812
10908,0.29458871483802795,0.00021660437050741166,0.008573273196816444,0.18194900453090668,0.5146724581718445
10909,0.9764471650123596,2.8435015337890945e-05,0.0006771928747184575,0.011726201511919498,0.011120986193418503
10910,0.0032521216198801994,0.004835260100662708,0.007305758073925972,0.00406671641394496,0.9805400967597961
10911,0.18070337176322937,0.0001239135308424011,0.10580530017614365,0.29826709628105164,0.4151003658771515
10912,0.9251953959465027,3.21667903335765e-05,0.00043463660404086113,0.06301728636026382,0.01132050808519125
10913,0.397990345954895,0.0013805495109409094,0.02032569982111454,0.2880472242832184,0.2922561466693878
10914,0.00016593294276390225,0.0014143347507342696,0.002064052037894726,0.0013355413684621453,0.9950201511383057
10915,3.6750036088051274e-05,0.0002642970939632505,0.000844617432449013,0.00015909304784145206,0.9986953139305115
10916,0.037866827100515366,0.002709696302190423,0.08639418333768845,0.436707466840744,0.43632182478904724
10917,0.2392427772283554,0.00013056381430942565,0.010121991857886314,0.6291409730911255,0.12136375159025192
10918,0.009224038571119308,0.0004392707778606564,0.012524716556072235,0.9329009652137756,0.04491104930639267
10919,0.4325406849384308,0.0004469943232834339,0.004203793127089739,0.09756377339363098,0.46524471044540405
10920,0.3803248405456543,0.00021691036818083376,0.03483060374855995,0.4274648129940033,0.1571628451347351
10921,0.2682112455368042,0.000199526286451146,0.0038680415600538254,0.6548279523849487,0.07289323955774307
10922,0.016772480681538582,0.006725013256072998,0.057422883808612823,0.012963475659489632,0.9061161875724792
10923,0.8853000998497009,0.0013872227864339948,0.007932925596833229,0.01596902310848236,0.0894106924533844
10924,0.969789445400238,0.00038176108500920236,0.0015688129933550954,0.002022391650825739,0.026237620040774345
10925,0.8452918529510498,0.00023401793441735208,0.013129884377121925,0.08453682065010071,0.05680742859840393
10926,0.7609450221061707,7.621411350555718e-05,0.007221610751003027,0.13470783829689026,0.09704934060573578
